"type","x0","y0","x1","y1","entryTheta","dTheta","exitTheta","radius","length","time"
"CURVE","0.0","0.0","-52.51044084143601","-60.40635219323579","0.0","82.0","82.0","61.0","87.30136918475637","0.0"
"STRAIGHT","-52.51044084143601","-60.40635219323579","-213.924136046312","-83.09156764972646","82.0","0.0","82.0","-1.0","163.0","0.0"
"CURVE","-213.924136046312","-83.09156764972646","-231.53109279668612","-71.65747624293333","82.0","82.0","164.0","16.0","22.898719786165604","0.0"
"CURVE","0.0","0.0","-44.78466348633748","-50.61985373370742","0.0","83.0","83.0","51.0","73.87978723691997","0.0"
"STRAIGHT","-44.78466348633748","-50.61985373370742","-297.88393215487457","-81.69653630202004","83.0","0.0","83.0","-1.0","255.0","0.0"
"CURVE","-297.88393215487457","-81.69653630202004","-321.91156368785977","-65.18280266910364","83.0","83.0","166.0","22.0","31.869712141416457","0.0"
"CURVE","0.0","0.0","-48.64759526778437","-74.91072752669326","0.0","66.0","66.0","82.0","94.45721911793309","0.0"
"STRAIGHT","-48.64759526778437","-74.91072752669326","-189.3335957447449","-137.5481705603665","66.0","0.0","66.0","-1.0","154.0","0.0"
"CURVE","-189.3335957447449","-137.5481705603665","-230.21655122326194","-131.07294653808864","66.0","66.0","132.0","38.0","43.772857640017776","0.0"
"CURVE","0.0","0.0","-13.660828949549185","-25.160117038362717","0.0","57.0","57.0","30.0","29.84513020910303","0.0"
"STRAIGHT","-13.660828949549185","-25.160117038362717","-97.52788574409159","-79.62402053986541","57.0","0.0","57.0","-1.0","100.0","0.0"
"CURVE","-97.52788574409159","-79.62402053986541","-150.09365065658875","-68.45082228851034","57.0","90.0","147.0","38.0","59.690260418206066","0.0"
"CURVE","0.0","0.0","-25.941333421411777","-33.807403920117395","0.0","75.0","75.0","35.0","45.81489286485115","0.0"
"STRAIGHT","-25.941333421411777","-33.807403920117395","-122.5339160503186","-59.689308430369465","75.0","0.0","75.0","-1.0","100.0","0.0"
"CURVE","-122.5339160503186","-59.689308430369465","-128.1581382947534","-57.35967929892412","75.0","75.0","150.0","5.0","6.544984694978736","0.0"
"CURVE","0.0","0.0","-15.634835164602194","-23.179596364169683","0.0","68.0","68.0","25.0","29.670597283903604","0.0"
"STRAIGHT","-15.634835164602194","-23.179596364169683","-108.35322062128094","-60.640255705760886","68.0","0.0","68.0","-1.0","100.0","0.0"
"CURVE","-108.35322062128094","-60.640255705760886","-144.4534516151815","-52.96691473020383","68.0","68.0","136.0","33.0","39.165188414752755","0.0"
"CURVE","0.0","0.0","-16.44949641685828","-23.492315519647708","0.0","70.0","70.0","25.0","30.543261909900767","0.0"
"STRAIGHT","-16.44949641685828","-23.492315519647708","-110.41875849544913","-57.69432985221458","70.0","0.0","70.0","-1.0","100.0","0.0"
"CURVE","-110.41875849544913","-57.69432985221458","-154.741341953235","-45.81812940823983","70.0","70.0","140.0","40.0","48.86921905584123","0.0"
"CURVE","0.0","0.0","-14.602350183483985","-23.368645203778343","0.0","64.0","64.0","26.0","29.042278753185645","0.0"
"STRAIGHT","-14.602350183483985","-23.368645203778343","-104.4817548134007","-67.20575988268608","64.0","0.0","64.0","-1.0","100.0","0.0"
"CURVE","-104.4817548134007","-67.20575988268608","-141.37289658741645","-63.3283446384505","64.0","64.0","128.0","35.0","39.09537524467298","0.0"
"CURVE","0.0","0.0","-23.223409214233612","-42.77219896521662","0.0","57.0","57.0","51.0","50.736721355475154","0.0"
"STRAIGHT","-23.223409214233612","-42.77219896521662","-107.09046600877602","-97.23610246671932","57.0","0.0","57.0","-1.0","100.0","0.0"
"CURVE","-107.09046600877602","-97.23610246671932","-152.7396829064709","-87.53306188001623","57.0","90.0","147.0","33.0","51.83627878423159","0.0"
"CURVE","0.0","0.0","-56.0","-56.0","0.0","90.0","90.0","56.0","87.96459430051421","0.0"
"STRAIGHT","-56.0","-56.0","-219.0","-56.0","90.0","0.0","90.0","-1.0","163.0","0.0"
"CURVE","-219.0","-56.0","-241.0","-34.0","90.0","90.0","180.0","22.0","34.55751918948772","0.0"
"CURVE","0.0","0.0","-33.55697269039089","-47.92432366008133","0.0","70.0","70.0","51.0","62.30825429619756","0.0"
"STRAIGHT","-33.55697269039089","-47.92432366008133","-174.51086580827715","-99.22734515893163","70.0","0.0","70.0","-1.0","150.0","0.0"
"CURVE","-174.51086580827715","-99.22734515893163","-198.8882867100594","-92.6954349147455","70.0","70.0","140.0","22.0","26.878070480712672","0.0"
"CURVE","0.0","0.0","-35.6522515001822","-44.82102298012082","0.0","77.0","77.0","46.0","61.81956210563914","0.0"
"STRAIGHT","-35.6522515001822","-44.82102298012082","-181.80776121796748","-78.56368113170058","77.0","0.0","77.0","-1.0","150.0","0.0"
"CURVE","-181.80776121796748","-78.56368113170058","-206.5301534321142","-66.77170493578511","77.0","77.0","154.0","22.0","29.565877528783936","0.0"
